Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0009GD 009F 09 y090 0DC B,H2O,FR,0, 05/01/2025 18:09:00       , G72ffffff,90,3.11,10.81,  N/A  ,-99,0      ,0
004cGD 009F 18 y000 0DC B,H2O,FR,0, 05/01/2025 18:18:05.214791, G7249CDBE,9,3.11,11.75,  N/A  ,181,241 17/31,140
004cGD 009F 18 0001 0DC B,H2O,FR,0, 05/01/2025 18:18:05.351188, G72959AF3,9,3.11,11.75,  N/A  ,168,239 13/31,140
004cGD 009F 18 0002 0DC B,H2O,FR,0, 05/01/2025 18:18:05.761086, G72205C19,9,3.11,11.75,  N/A  ,146,239 10/31,140
004cGD 009F 18 0003 0DC B,H2O,FR,0, 05/01/2025 18:18:05.929337, G72638DDE,9,3.11,11.75,  N/A  ,160,241 21/31,140
004eGD 009F 18 y004 0DC B,H2O,FR,0, 05/01/2025 18:18:43.792117, G72410EE0,25,3.11,11.88,  N/A  ,178,241 27/31,140
004eGD 009F 18 x005 0DC B,H2O,FR,0, 05/01/2025 18:18:43.875060, G720F9596,25,3.11,11.88,  N/A  ,157,239  5/31,140
004eGD 009F 18 0006 0DC B,H2O,FR,0, 05/01/2025 18:18:44.024977, G722F3ED8,25,3.11,11.88,  N/A  ,146,240 27/31,140
004eGD 009F 18 0007 0DC B,H2O,FR,0, 05/01/2025 18:18:44.069374, G72E2874B,25,3.11,11.88,  N/A  ,153,238 24/31,140
004eGD 009F 18 0008 0DC B,H2O,FR,0, 05/01/2025 18:18:44.147087, G72E0ACD9,25,3.11,11.88,  N/A  ,148,239 17/31,140
004eGD 009F 18 0009 0DC B,H2O,FR,0, 05/01/2025 18:18:44.240468, G72751396,25,3.11,11.88,  N/A  ,136,241 20/31,140
004fGD 009F 19 y00A 0DC B,H2O,FR,0, 05/01/2025 18:18:49.061994, G7248E4C5,20,3.11,11.94,  N/A  ,176,239 29/31,140
004fGD 009F 19 x00B 0DC B,H2O,FR,0, 05/01/2025 18:18:49.201353, G72A37301,20,3.11,11.94,  N/A  ,178,241 17/31,140
004fGD 009F 19 x00C 0DC B,H2O,FR,0, 05/01/2025 18:18:49.913603, G726CA3FA,20,3.11,11.94,  N/A  ,151,240 22/31,140
004fGD 009F 19 000D 0DC B,H2O,FR,0, 05/01/2025 18:18:51.465190, G72DC9218,20,3.11,11.94,  N/A  ,157,241 14/31,140
004fGD 009F 19 000E 0DC B,H2O,FR,0, 05/01/2025 18:18:51.544493, G7206796E,20,3.11,11.94,  N/A  ,156,239  9/31,140
004fGD 009F 19 000F 0DC B,H2O,FR,0, 05/01/2025 18:18:56.228177, G7201131B,20,3.11,11.94,  N/A  ,144,240 20/31,140
005dGD 009F 22 y010 0DC B,H2O,FR,0, 05/01/2025 18:22:27.239137, G727B873A,37,3.11,12.75,  N/A  ,141,240 21/31,141
005dGD 009F 22 x011 0DC B,H2O,FR,0, 05/01/2025 18:22:27.369509, G7299C6C6,37,3.11,12.75,  N/A  ,143,238 18/31,141
005dGD 009F 22 x012 0DC B,H2O,FR,0, 05/01/2025 18:22:27.382587, G72573784,37,3.11,12.75,  N/A  ,142,240  2/31,141
005dGD 009F 22 x013 0DC B,H2O,FR,0, 05/01/2025 18:22:27.595238, G72D6CBB8,37,3.11,12.75,  N/A  ,176,239  8/31,141
005dGD 009F 22 x014 0DC B,H2O,FR,0, 05/01/2025 18:22:27.619662, G72D1E756,37,3.11,12.75,  N/A  ,152,239  5/31,141
005dGD 009F 22 x015 0DC B,H2O,FR,0, 05/01/2025 18:22:27.734265, G723ABA26,37,3.11,12.75,  N/A  ,141,240 25/31,141
005dGD 009F 22 x016 0DC B,H2O,FR,0, 05/01/2025 18:22:27.820837, G727FC958,37,3.11,12.75,  N/A  ,139,240 30/31,141
005dGD 009F 22 x017 0DC B,H2O,FR,0, 05/01/2025 18:22:27.827830, G7284F27C,37,3.11,12.75,  N/A  ,144,239  2/31,141
005dGD 009F 22 x018 0DC B,H2O,FR,0, 05/01/2025 18:22:27.858524, G7243BB7C,37,3.11,12.75,  N/A  ,145,239  5/31,141
005dGD 009F 22 0019 0DC B,H2O,FR,0, 05/01/2025 18:22:28.104550, G72EF156F,37,3.11,12.75,  N/A  ,141,240 24/31,141
005dGD 009F 22 001A 0DC B,H2O,FR,0, 05/01/2025 18:22:28.132782, G7282E315,37,3.11,12.75,  N/A  ,141,240 20/31,141
005dGD 009F 22 001B 0DC B,H2O,FR,0, 05/01/2025 18:22:28.216160, G729F3EDA,37,3.11,12.75,  N/A  ,139,240 20/31,141
005dGD 009F 22 001C 0DC B,H2O,FR,0, 05/01/2025 18:22:28.417091, G726B60BC,37,3.11,12.75,  N/A  ,133,239 26/31,141
005dGD 009F 22 001D 0DC B,H2O,FR,0, 05/01/2025 18:22:28.678378, G72DD8EE2,37,3.11,12.75,  N/A  ,142,239  2/31,141
005dGD 009F 22 001E 0DC B,H2O,FR,0, 05/01/2025 18:22:28.869227, G727CF9B3,37,3.11,12.75,  N/A  ,138,240 11/31,141
005dGD 009F 22 001F 0DC B,H2O,FR,0, 05/01/2025 18:22:28.914098, G7276B5B1,37,3.11,12.75,  N/A  ,138,240 15/31,141
005dGD 009F 22 0020 0DC B,H2O,FR,0, 05/01/2025 18:22:29.448331, G7264341E,37,3.11,12.75,  N/A  ,139,239 10/31,141
005dGD 009F 22 0021 0DC B,H2O,FR,0, 05/01/2025 18:22:29.542371, G72B210AE,37,3.11,12.75,  N/A  ,139,240  4/31,141
005eGD 009F 22 0022 0DC B,H2O,FR,0, 05/01/2025 18:22:30.011761, G725198C0,37,3.11,12.75,  N/A  ,154,239  7/31,141
005eGD 009F 22 0023 0DC B,H2O,FR,0, 05/01/2025 18:22:30.073566, G725D4F59,37,3.11,12.75,  N/A  ,159,240  1/31,141
005eGD 009F 22 0024 0DC B,H2O,FR,0, 05/01/2025 18:22:30.088713, G728F0BB7,37,3.11,12.75,  N/A  ,148,238 30/31,141
005eGD 009F 22 0025 0DC B,H2O,FR,0, 05/01/2025 18:22:30.111671, G72D02339,37,3.11,12.75,  N/A  ,164,239 24/31,141
005eGD 009F 22 0026 0DC B,H2O,FR,0, 05/01/2025 18:22:30.193245, G723F33C9,37,3.11,12.75,  N/A  ,141,240  8/31,141
005eGD 009F 22 0027 0DC B,H2O,FR,0, 05/01/2025 18:22:30.320229, G721A8F66,37,3.11,12.75,  N/A  ,141,239 16/31,141
005eGD 009F 22 0028 0DC B,H2O,FR,0, 05/01/2025 18:22:30.460987, G72436E14,37,3.11,12.75,  N/A  ,151,240 18/31,141
005eGD 009F 22 0029 0DC B,H2O,FR,0, 05/01/2025 18:22:30.502352, G72DC462E,37,3.11,12.75,  N/A  ,145,240 17/31,141
005eGD 009F 22 002A 0DC B,H2O,FR,0, 05/01/2025 18:22:30.816343, G72F86A54,37,3.11,12.75,  N/A  ,155,238  8/31,141
005eGD 009F 22 002B 0DC B,H2O,FR,0, 05/01/2025 18:22:31.014467, G72A8F691,37,3.11,12.75,  N/A  ,147,240  9/31,141
005eGD 009F 22 002C 0DC B,H2O,FR,0, 05/01/2025 18:22:31.766176, G729BA0EF,37,3.11,12.75,  N/A  ,141,239 15/31,141
005eGD 009F 22 002D 0DC B,H2O,FR,0, 05/01/2025 18:22:31.967207, G729499D5,37,3.11,12.75,  N/A  ,167,239 30/31,141
005eGD 009F 22 y02E 0DC B,H2O,FR,0, 05/01/2025 18:22:32.404990, G72480690,39,3.11,12.56,  N/A  ,164,240 19/31,167
005eGD 009F 22 x02F 0DC B,H2O,FR,0, 05/01/2025 18:22:32.702538, G72B2DA1A,39,3.11,12.56,  N/A  ,161,241  5/31,149
005eGD 009F 22 x030 0DC B,H2O,FR,0, 05/01/2025 18:22:32.854923, G72CB7953,39,3.11,12.56,  N/A  ,156,239  8/31,149
005eGD 009F 22 x031 0DC B,H2O,FR,0, 05/01/2025 18:22:32.874301, G726E08E4,39,3.11,12.56,  N/A  ,159,240 24/31,149
005eGD 009F 22 0032 0DC B,H2O,FR,0, 05/01/2025 18:22:38.252280, G7207A383,39,3.11,12.56,  N/A  ,148,239 17/31,147
0064GD 009F 24 y033 0DC B,H2O,FR,0, 05/01/2025 18:24:14.722695, G72D928AB,18,3.11,12.69,  N/A  ,155,240 20/31,143
0064GD 009F 24 x034 0DC B,H2O,FR,0, 05/01/2025 18:24:14.791497, G72CDC895,18,3.11,12.69,  N/A  ,160,240 11/31,143
0064GD 009F 24 x035 0DC B,H2O,FR,0, 05/01/2025 18:24:14.913380, G729010FE,18,3.11,12.69,  N/A  ,155,239 11/31,143
0065GD 009F 24 0036 0DC B,H2O,FR,0, 05/01/2025 18:24:15.076209, G729F521C,18,3.11,12.69,  N/A  ,162,241 11/31,143
0065GD 009F 24 0037 0DC B,H2O,FR,0, 05/01/2025 18:24:15.109544, G728EB6BC,18,3.11,12.69,  N/A  ,170,241  6/31,143
0065GD 009F 24 0038 0DC B,H2O,FR,0, 05/01/2025 18:24:15.176175, G72428447,18,3.11,12.69,  N/A  ,168,241 19/31,143
0065GD 009F 24 0039 0DC B,H2O,FR,0, 05/01/2025 18:24:15.250845, G720E09E0,18,3.11,12.69,  N/A  ,149,240 16/31,143
0065GD 009F 24 003A 0DC B,H2O,FR,0, 05/01/2025 18:24:16.493225, G720DDA00,18,3.11,12.69,  N/A  ,148,239 27/31,143
006dGD 00A0 26 y03B 0DC B,H2O,FR,0, 05/01/2025 18:26:29.678455, G725FE447,25,3.11,12.19,  N/A  ,140,239 11/31,142
006dGD 00A0 26 x03C 0DC B,H2O,FR,0, 05/01/2025 18:26:29.701567, G72C37C1A,25,3.11,12.19,  N/A  ,141,238 23/31,142
006dGD 00A0 26 x03D 0DC B,H2O,FR,0, 05/01/2025 18:26:29.745741, G7245EC8E,25,3.11,12.19,  N/A  ,144,240 22/31,142
006dGD 00A0 26 x03E 0DC B,H2O,FR,0, 05/01/2025 18:26:29.770367, G72B80F95,25,3.11,12.19,  N/A  ,141,238 25/31,142
006dGD 00A0 26 x03F 0DC B,H2O,FR,0, 05/01/2025 18:26:29.822638, G728BEDB8,25,3.11,12.19,  N/A  ,139,241 18/31,142
006eGD 00A0 26 0040 0DC B,H2O,FR,0, 05/01/2025 18:26:30.199020, G72ADA136,25,3.11,12.19,  N/A  ,139,239  9/31,142
006eGD 00A0 26 0041 0DC B,H2O,FR,0, 05/01/2025 18:26:30.330197, G7219F657,25,3.11,12.19,  N/A  ,140,238 30/31,142
006eGD 00A0 26 0042 0DC B,H2O,FR,0, 05/01/2025 18:26:30.530071, G727C22C4,25,3.11,12.19,  N/A  ,148,239 21/31,142
006eGD 00A0 26 0043 0DC B,H2O,FR,0, 05/01/2025 18:26:30.727133, G72FF3C3C,25,3.11,12.19,  N/A  ,140,240 19/31,142
006eGD 00A0 26 y044 0DC B,H2O,FR,0, 05/01/2025 18:26:36.809819, G72D1EBF5,34,3.11,12.06,  N/A  ,144,238 23/31,141
006eGD 00A0 26 x045 0DC B,H2O,FR,0, 05/01/2025 18:26:36.832241, G72FFB6CE,34,3.11,12.06,  N/A  ,141,241 19/31,141
